building,prper,names,rents,locs2,schools,locs1,lines,sales,years,houses,comper,url,build,prices,counts,devloper,discribe
4栋,2元/平米/月,诚基经贸中心,266,体育馆街,耀华小学,和平,号线营口道站,4,2008年,7064户,暂无信息,http://tj.lianjia.com/xiaoqu/1211046425881/,塔楼,24960,316,天津泰瑞房地产开发有限公司,容积率/1.52  绿化率/30%
building,prper,names,rents,locs2,schools,locs1,lines,sales,years,houses,comper,url,build,prices,counts,devloper,discribe
17栋,0.75元/平米/月,新城小区,39,尖山,,河西,号线土城站,1,1997年,4181户,街道办事处（居委会）代管物业,http://tj.lianjia.com/xiaoqu/1211045829357/,板楼,19436,104,天津房建集团,容积率/1.8  绿化率/10%
16栋,0.35元/平米/月,景兴西里,96,挂甲寺,东楼小学,河西,号线南楼站,0,1998年,3630户,天津联发物业管理有限公司,http://tj.lianjia.com/xiaoqu/1211046040986/,板楼,22265,103,天津市房地产发展(集团)股份有限公司,容积率/1.3  绿化率/30%
24栋,2.8元/平米/月,蓝庭国际,24,新立街,,东丽,滨9号线东丽开发区站,,2016年,2929户,街道办事处（居委会）代管物业,http://tj.lianjia.com/xiaoqu/1211062720323/,板楼,12000,143,无开发商,容积率/1.6  绿化率/10%
9栋,2.4元/平米/月,万科金奥广场,50,李七庄,,西青,,,2011年,1613户,街道办事处（居委会）代管物业,http://tj.lianjia.com/xiaoqu/1211047559187/,板楼,17355,108,无开发商,容积率/1.5  绿化率/10%
2栋,2元/平米/月,第六田园优仕公寓,23,梅江,,河西,,,2008年,797户,天津优联投资发展集团有限公司,http://tj.lianjia.com/xiaoqu/1211045778492/,塔楼/板楼,11520,66,天津优联投资发展集团有限公司,容积率/1.5  绿化率/10%
9栋,2.2元/平米/月,富力津门湖江湾广场,63,梅江,,河西,,0,2010年,1798户,天津华信物业管理有限公司,http://tj.lianjia.com/xiaoqu/1211046115890/,板楼,17743,65,天津耀华投资发展有限公司,容积率/1.5  绿化率/10%
29栋,1.2元/平米/月,城际美景家园,25,双街,,北辰,,,2008年,2392户,街道办事处（居委会）代管物业,http://tj.lianjia.com/xiaoqu/1211045485996/,板楼,8857,69,无开发商,容积率/1.6  绿化率/10%
42栋,2.2元/平米/月,时代奥城,116,体育中心街,,南开,,,2005年,3451户,暂无信息,http://tj.lianjia.com/xiaoqu/1211045952896/,板楼,29434,69,天津融创奥城投资有限公司,容积率/2.2  绿化率/38%
6栋,3.5元/平米/月,中海御湖翰苑,30,王顶堤,,南开,号线红旗南路站,,2010年,1442户,中海物业管理有限公司天津分公司,http://tj.lianjia.com/xiaoqu/1211045297130/,板楼,13547,73,天津中海兴业房地产开发有限公司,容积率/5.8  绿化率/40%
60栋,1.5元/平米/月,广厦富城,20,工农村,,塘沽,,,2009年,3551户,街道办事处（居委会）代管物业,http://tj.lianjia.com/xiaoqu/2811053966221/,板楼,11604,75,无开发商,容积率/1.6  绿化率/10%
10栋,0.35元/平米/月,西楼北里,43,下瓦房,闽侯路小学/东楼小学,河西,号线下瓦房站,,1991年,2003户,天津联发物业管理有限公司,http://tj.lianjia.com/xiaoqu/1211045466604/,板楼,24921,80,天津市河西房地产开发有限公司,容积率/1.8  绿化率/10%
4栋,2元/平米/月,诚基经贸中心,266,体育馆街,耀华小学,和平,号线营口道站,4,2008年,7064户,暂无信息,http://tj.lianjia.com/xiaoqu/1211046425881/,塔楼,24960,316,天津泰瑞房地产开发有限公司,容积率/1.52  绿化率/30%
12栋,2.2至5元/平米/月,奥城公寓,305,体育中心街,,南开,,,2005年,14953户,暂无信息,http://tj.lianjia.com/xiaoqu/1211045922656/,塔楼/板楼,11093,139,天津融创奥城投资有限公司,容积率/2.2  绿化率/38%
3栋,3.88元/平米/月,艺术公寓,119,鼓楼街,中营小学,南开,号线东南角站,,2011年,1708户,街道办事处（居委会）代管物业,http://tj.lianjia.com/xiaoqu/1211045342091/,塔楼,19873,130,无开发商,容积率/1.5  绿化率/10%
6栋,2.18元/平米/月,喜年广场,100,梅江,,河西,,,2009年,2241户,暂无信息,http://tj.lianjia.com/xiaoqu/1211045847289/,板楼,13070,124,无开发商,容积率/1.5  绿化率/10%
25栋,1.25元/平米/月,尚北园,6,工农村,,塘沽,,,2009年,3477户,街道办事处（居委会）代管物业,http://tj.lianjia.com/xiaoqu/1211062238763/,板楼,9716,60,无开发商,容积率/1.6  绿化率/10%
48栋,0.5至0.8元/平米/月,千禧园,27,邵公庄,,红桥,,,2001年,4780户,天津市万隆物业管理有限公司,http://tj.lianjia.com/xiaoqu/1211045371018/,板楼,17915,60,天津万隆置业发展有限公司,容积率/1.5  绿化率/10%
76栋,0.15元/平米/月,建新东里,31,二号桥街,,河东,滨9号线二号桥站,,1997年,4855户,街道办事处（居委会）代管物业,http://tj.lianjia.com/xiaoqu/1211045580797/,板楼,12800,75,无开发商,容积率/1.6  绿化率/10%
25栋,2.8元/平米/月,万科金色雅筑北苑,8,万新街,,东丽,,,2013年,2220户,街道办事处（居委会）代管物业,http://tj.lianjia.com/xiaoqu/1211062805149/,板楼,9314,61,天津松科房地产有限公司,容积率/1.9  绿化率/40%
7栋,0.5元/平米/月,东舍宅,42,下瓦房,湘江道小学,河西,滨9号线东兴路站,,1995年,1529户,财富兴园（天津）置业有限公司,http://tj.lianjia.com/xiaoqu/1211045824497/,板楼,22672,63,河西区建设开发总公司,容积率/1.5  绿化率/10%
10栋,0.3元/平米/月,三潭东里,42,万兴街,南开小学,南开,,,1990年,2646户,天津市丰达物业管理有限公司,http://tj.lianjia.com/xiaoqu/1211045249899/,板楼,19282,63,天津市南开区建设开发公司,容积率/2.23  绿化率/10%
35栋,2元/平米/月,金地格林世界棕榈苑D区,36,双港,,津南,号线津湾广场站,,2010年,3359户,街道办事处（居委会）代管物业,http://tj.lianjia.com/xiaoqu/2811052638498/,塔楼/板楼,15240,62,无开发商,容积率/1.6  绿化率/10%
9栋,0.4元/平米/月,云广新里,21,尖山,湘江道小学,河西,号线土城站,,1999年,1637户,暂无信息,http://tj.lianjia.com/xiaoqu/1211045817704/,板楼,18669,64,天津市河西房地产开发有限公司,容积率/1.65  绿化率/25%
4栋,2.9元/平米/月,紫云庭,19,二号桥街,,河东,滨9号线一号桥站,,2012年,1832户,街道办事处（居委会）代管物业,http://tj.lianjia.com/xiaoqu/1211046914532/,板楼,14644,64,无开发商,容积率/1.5  绿化率/10%
1栋,2.5元/平米/月,瑞海大厦,30,光复道,,河北,号线建国道站,,2010年,416户,街道办事处（居委会）代管物业,http://tj.lianjia.com/xiaoqu/1211046242682/,塔楼,17175,64,无开发商,容积率/1.5  绿化率/50%
3栋,2.5至3.5元/平米/月,熙汇广场,13,嘉陵道街,,南开,号线芥园西道站,,2016年,1892户,天津易安物业管理有限公司,http://tj.lianjia.com/xiaoqu/1211046635295/,板楼,12577,64,天津北方五金机电城有限公司,容积率/2.7  绿化率/35%
59栋,0.35元/平米/月,程林里,30,上杭路,,河东,,,1990年,4644户,三联物业管理有限公司,http://tj.lianjia.com/xiaoqu/1211045537902/,板楼,15318,86,天津市河东房地产开发总公司,容积率/1.7  绿化率/10%
8栋,0.45元/平米/月,元兴新里,166,桃园街,上海道小学/马场道小学,河西,,,1990年,2233户,街道办事处（居委会）代管物业,http://tj.lianjia.com/xiaoqu/1211045478573/,板楼,23562,95,天津市河北区建设开发公司,容积率/1.2  绿化率/50%
56栋,0.75元/平米/月,伴山人家,16,工农村,,塘沽,,,2007年,4158户,街道办事处（居委会）代管物业,http://tj.lianjia.com/xiaoqu/1211062043899/,板楼,9890,96,无开发商,容积率/1.6  绿化率/10%
9栋,3.9元/平米/月,北宁湾-宁宇家园,31,铁东路,育贤小学,河北,号线铁东路站,,2012年,2250户,街道办事处（居委会）代管物业,http://tj.lianjia.com/xiaoqu/128685348466520/,塔楼/板楼,15818,100,无开发商,容积率/1.6  绿化率/10%
